datetime,hits,total_bytes,unique_hosts,unique_urls,unique_methods,unique_versions,min_bytes,max_bytes,mean_bytes,std_bytes,median_bytes,count_success,count_redirect_301,count_redirect_302,count_cache_304,count_client_err,count_server_err,hits_lag_1,hits_lag_2,hits_lag_4,bytes_lag_1,bytes_lag_2,bytes_lag_4,hits_roll_mean_2,hits_roll_std_2,hits_roll_mean_4,hits_roll_std_4,bytes_roll_mean_2,bytes_roll_mean_4,bytes_roll_std_2,bytes_roll_std_4,success_rate,redirect_301_rate,redirect_302_rate,cache_304_rate,client_error_rate,server_error_rate,redirect_rate,error_rate,error_rate_lag_1,redirect_rate_lag_1,cache_rate_lag_1,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_dow,cos_dow,hits_diff_1,bytes_diff_1,hits_pct_change_1,bytes_pct_change_1,bytes_per_hit,is_gap,time_gap_sec
1995-08-25 03:00:00-04:00,255,6349857,41,106,1,1,0,1121554,24901.4,112618.18672439788,4441.0,240,0,4,11,0,0,296.0,286.0,363.0,5056627.0,3970718.0,5667743.0,275.5,28.991378028648448,267.5,28.87328638493891,5703242.0,5354116.0,914451.7026338788,1074432.3946348045,0.9411764705882353,0.0,0.01568627450980392,0.043137254901960784,0.0,0.0,0.01568627450980392,0.0,0.010135135135135136,0.016891891891891893,0.11486486486486487,3,4,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-41.0,1293230.0,-0.1385135135135135,0.2557495342250873,24901.4,0,900.0
1995-08-25 03:15:00-04:00,232,4611145,35,150,1,1,0,1081049,19875.625,83071.04057930195,1255.0,178,0,45,8,1,0,255.0,296.0,233.0,6349857.0,5056627.0,6039262.0,243.5,16.263455967290593,267.25,29.273138995787566,5480501.0,4997086.75,1229455.0457304243,1005968.2294560451,0.7672413793103449,0.0,0.1939655172413793,0.034482758620689655,0.004310344827586207,0.0,0.1939655172413793,0.004310344827586207,0.0,0.01568627450980392,0.043137254901960784,3,4,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-23.0,-1738712.0,-0.09019607843137256,-0.27381907970525954,19875.625,0,900.0
1995-08-25 03:30:00-04:00,294,2336293,36,165,1,1,0,257194,7946.574829931973,21788.395397069133,1204.0,267,0,6,15,6,0,232.0,255.0,286.0,4611145.0,6349857.0,3970718.0,263.0,43.840620433565945,269.25,31.191612120355348,3473719.0,4588480.5,1608563.27539578,1672769.2144994219,0.9081632653061225,0.0,0.02040816326530612,0.05102040816326531,0.02040816326530612,0.0,0.02040816326530612,0.02040816326530612,0.004310344827586207,0.1939655172413793,0.034482758620689655,3,4,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,62.0,-2274852.0,0.26724137931034475,-0.4933377718549298,7946.574829931973,0,900.0
1995-08-25 03:45:00-04:00,178,3331152,28,108,1,1,0,717587,18714.337078651686,60938.18150067246,5485.5,167,0,2,9,0,0,294.0,232.0,296.0,2336293.0,4611145.0,5056627.0,236.0,82.02438661763951,239.75,48.4725007951247,2833722.5,4157111.75,703471.5452244675,1733192.4640649685,0.9382022471910112,0.0,0.011235955056179775,0.05056179775280899,0.0,0.0,0.011235955056179775,0.0,0.02040816326530612,0.02040816326530612,0.05102040816326531,3,4,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-116.0,994859.0,-0.3945578231292517,0.42582801044218344,18714.337078651686,0,900.0
1995-08-25 04:00:00-04:00,215,2148142,32,81,1,1,0,240458,9991.358139534883,24373.99288170294,3635.0,210,0,2,3,0,0,178.0,294.0,255.0,3331152.0,2336293.0,6349857.0,196.5,26.16295090390226,229.75,48.40368443276502,2739647.0,3106683.0,836514.3932114976,1129320.4213428593,0.9767441860465116,0.0,0.009302325581395349,0.013953488372093023,0.0,0.0,0.009302325581395349,0.0,0.0,0.011235955056179775,0.05056179775280899,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,37.0,-1183010.0,0.2078651685393258,-0.35513540060615667,9991.358139534883,0,900.0
1995-08-25 04:15:00-04:00,201,6546251,24,124,2,1,0,664733,32568.412935323384,67678.647818966,5866.0,195,0,3,0,3,0,215.0,178.0,232.0,2148142.0,3331152.0,4611145.0,208.0,9.899494936611665,222.0,50.36533199202303,4347196.5,3590459.5,3109932.6982975854,2037740.3458698266,0.9701492537313433,0.0,0.014925373134328358,0.0,0.014925373134328358,0.0,0.014925373134328358,0.014925373134328358,0.0,0.009302325581395349,0.013953488372093023,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-14.0,4398109.0,-0.06511627906976747,2.0474014287696063,32568.412935323384,0,900.0
1995-08-25 04:30:00-04:00,215,4245169,35,100,1,1,0,692912,19744.972093023254,64905.49080670319,3977.0,202,0,2,7,4,0,201.0,215.0,294.0,6546251.0,2148142.0,2336293.0,208.0,9.899494936611665,202.25,17.46186320719236,5395710.0,4067678.5,1627110.686266303,1862070.1898139287,0.9395348837209302,0.0,0.009302325581395349,0.03255813953488372,0.018604651162790697,0.0,0.009302325581395349,0.018604651162790697,0.014925373134328358,0.014925373134328358,0.0,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,14.0,-2301082.0,0.06965174129353224,-0.3515114223392901,19744.972093023254,0,900.0
1995-08-25 04:45:00-04:00,219,4131945,34,84,2,1,0,583607,18867.328767123287,59703.187688256,3841.0,204,0,1,9,5,0,215.0,201.0,178.0,4245169.0,6546251.0,3331152.0,217.0,2.8284271247461903,212.5,7.895146188219998,4188557.0,4267876.75,80061.45819306566,1798449.12039872,0.9315068493150684,0.0,0.0045662100456621,0.0410958904109589,0.0228310502283105,0.0,0.0045662100456621,0.0228310502283105,0.018604651162790697,0.009302325581395349,0.03255813953488372,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.0,-113224.0,0.018604651162790642,-0.02667125855295749,18867.328767123287,0,900.0
1995-08-25 05:00:00-04:00,366,5945586,37,198,1,1,0,250849,16244.77049180328,34379.92481255657,4179.0,352,0,5,5,4,0,219.0,215.0,215.0,4131945.0,4245169.0,2148142.0,292.5,103.94469683442249,250.25,77.55159572826359,5038765.5,5217237.75,1282437.8497379513,1213747.008219147,0.9617486338797814,0.0,0.01366120218579235,0.01366120218579235,0.01092896174863388,0.0,0.01366120218579235,0.01092896174863388,0.0228310502283105,0.0045662100456621,0.0410958904109589,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,147.0,1813641.0,0.6712328767123288,0.43893154434533854,16244.77049180328,0,900.0
1995-08-25 05:15:00-04:00,260,4445685,38,123,1,1,0,456893,17098.78846153846,43377.97296314538,5866.0,246,0,0,7,7,0,366.0,219.0,201.0,5945586.0,4131945.0,6546251.0,313.0,74.95331880577403,265.0,70.33728266953,5195635.5,4692096.25,1060590.1682084838,845669.054092831,0.9461538461538461,0.0,0.0,0.026923076923076925,0.026923076923076925,0.0,0.0,0.026923076923076925,0.01092896174863388,0.01366120218579235,0.01366120218579235,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-106.0,-1499901.0,-0.2896174863387978,-0.2522713488628371,17098.78846153846,0,900.0
1995-08-25 05:30:00-04:00,346,7168767,44,143,3,1,0,501126,20718.97976878613,51403.94733528608,4179.0,321,0,1,22,2,0,260.0,366.0,215.0,4445685.0,5945586.0,4245169.0,303.0,60.81118318204309,297.75,69.79195273573235,5807226.0,5422995.75,1925509.7479270261,1407452.3281284748,0.9277456647398844,0.0,0.002890173410404624,0.06358381502890173,0.005780346820809248,0.0,0.002890173410404624,0.005780346820809248,0.026923076923076925,0.0,0.026923076923076925,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,86.0,2723082.0,0.3307692307692307,0.6125224796628641,20718.97976878613,0,900.0
1995-08-25 05:45:00-04:00,188,3706724,29,85,1,1,0,859759,19716.617021276597,83970.77070558524,3420.0,172,0,0,16,0,0,346.0,260.0,219.0,7168767.0,4445685.0,4131945.0,267.0,111.72287142747452,290.0,82.08938217983308,5437745.5,5316690.5,2448034.082059419,1546645.7926671554,0.9148936170212766,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.005780346820809248,0.002890173410404624,0.06358381502890173,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-158.0,-3462043.0,-0.4566473988439307,-0.482934234018207,19716.617021276597,0,900.0
1995-08-25 06:00:00-04:00,199,3996598,39,87,1,1,0,402466,20083.40703517588,48377.93713548564,4393.0,180,0,5,14,0,0,188.0,346.0,366.0,3706724.0,7168767.0,5945586.0,193.5,7.7781745930520225,248.25,72.45400840073215,3851661.0,4829443.5,204971.87108966926,1588902.7373762312,0.9045226130653267,0.0,0.02512562814070352,0.07035175879396985,0.0,0.0,0.02512562814070352,0.0,0.0,0.0,0.0851063829787234,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,11.0,289874.0,0.0585106382978724,0.07820220766369435,20083.40703517588,0,900.0
1995-08-25 06:15:00-04:00,303,2980907,37,137,2,1,0,160116,9837.976897689769,19319.665501131833,3381.0,289,0,4,8,2,0,199.0,188.0,260.0,3996598.0,3706724.0,4445685.0,251.0,73.53910524340094,259.0,77.77317446695035,3488752.5,4463249.0,718201.9936901457,1853578.4026861882,0.9537953795379538,0.0,0.013201320132013201,0.026402640264026403,0.006600660066006601,0.0,0.013201320132013201,0.006600660066006601,0.0,0.02512562814070352,0.07035175879396985,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,104.0,-1015691.0,0.5226130653266332,-0.2541388951303083,9837.976897689769,0,900.0
1995-08-25 06:30:00-04:00,263,3558267,40,123,1,1,0,456893,13529.532319391636,39532.433328834704,3850.0,249,0,5,8,1,0,303.0,199.0,346.0,2980907.0,3996598.0,7168767.0,283.0,28.284271247461902,238.25,54.377538254932965,3269587.0,3560624.0,408255.17118586507,427198.5854432115,0.9467680608365019,0.0,0.019011406844106463,0.030418250950570342,0.0038022813688212928,0.0,0.019011406844106463,0.0038022813688212928,0.006600660066006601,0.013201320132013201,0.026402640264026403,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-40.0,577360.0,-0.13201320132013206,0.1936860156992486,13529.532319391636,0,900.0
1995-08-25 06:45:00-04:00,295,3065239,40,105,3,1,0,456893,10390.640677966101,32064.188468379412,3635.0,277,0,2,16,0,0,263.0,303.0,188.0,3558267.0,2980907.0,3706724.0,279.0,22.627416997969522,265.0,47.27226106996257,3311753.0,3400252.75,348623.44211484113,472116.2396178835,0.9389830508474576,0.0,0.006779661016949152,0.05423728813559322,0.0,0.0,0.006779661016949152,0.0,0.0038022813688212928,0.019011406844106463,0.030418250950570342,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32.0,-493028.0,0.1216730038022813,-0.1385584611834918,10390.640677966101,0,900.0
1995-08-25 07:00:00-04:00,393,6123031,54,137,3,1,0,977801,15580.23155216285,59613.70429687051,3203.0,382,0,4,6,1,0,295.0,263.0,199.0,3065239.0,3558267.0,3996598.0,344.0,69.29646455628166,313.5,55.746449812223005,4594135.0,3931861.0,2162185.4586579753,1482806.5334286469,0.9720101781170484,0.0,0.010178117048346057,0.015267175572519083,0.002544529262086514,0.0,0.010178117048346057,0.002544529262086514,0.0,0.006779661016949152,0.05423728813559322,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,98.0,3057792.0,0.33220338983050857,0.9975704993966212,15580.23155216285,0,900.0
1995-08-25 07:15:00-04:00,544,6119025,75,151,1,1,0,305722,11248.207720588236,28238.472702894753,1723.0,505,0,3,36,0,0,393.0,295.0,303.0,6123031.0,3065239.0,2980907.0,468.5,106.77312395916867,373.75,126.25734302077919,6121028.0,4716390.5,2832.6697654333093,1634377.7974135438,0.9283088235294118,0.0,0.0055147058823529415,0.0661764705882353,0.0,0.0,0.0055147058823529415,0.0,0.002544529262086514,0.010178117048346057,0.015267175572519083,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,151.0,-4006.0,0.38422391857506355,-0.0006542511380392968,11248.207720588236,0,900.0
1995-08-25 07:30:00-04:00,545,8344177,72,207,1,1,0,1121554,15310.416513761467,64863.83614568226,2263.0,468,0,15,62,0,0,544.0,393.0,263.0,6119025.0,6123031.0,3558267.0,544.5,0.7071067811865476,444.25,122.47822935798303,7231601.0,5912868.0,1573420.0683708086,2168480.541019452,0.8587155963302753,0.0,0.027522935779816515,0.11376146788990826,0.0,0.0,0.027522935779816515,0.0,0.0,0.0055147058823529415,0.0661764705882353,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,2225152.0,0.0018382352941177516,0.3636448617222514,15310.416513761467,0,900.0
1995-08-25 07:45:00-04:00,600,9221597,76,208,1,1,0,794624,15369.328333333333,59942.070865070935,2537.0,543,0,12,42,3,0,545.0,544.0,295.0,8344177.0,6119025.0,3065239.0,572.5,38.890872965260115,520.5,88.93630679686838,8782887.0,7451957.5,620429.6319487005,1578019.2529559582,0.905,0.0,0.02,0.07,0.005,0.0,0.02,0.005,0.0,0.027522935779816515,0.11376146788990826,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,55.0,877420.0,0.10091743119266061,0.10515356996861414,15369.328333333333,0,900.0
1995-08-25 08:00:00-04:00,788,14535725,97,216,2,1,0,1121554,18446.35152284264,91035.12236855467,1713.0,710,0,7,68,3,0,600.0,545.0,393.0,9221597.0,8344177.0,6123031.0,694.0,132.93607486307093,619.25,115.50288596683069,11878661.0,9555131.0,3757655.9448933057,3567949.717290685,0.9010152284263959,0.0,0.008883248730964468,0.08629441624365482,0.0038071065989847717,0.0,0.008883248730964468,0.0038071065989847717,0.005,0.02,0.07,8,4,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,188.0,5314128.0,0.31333333333333324,0.5762698153042256,18446.35152284264,0,900.0
1995-08-25 08:15:00-04:00,648,7624572,86,192,2,1,0,456893,11766.314814814816,36369.50343210154,2745.0,570,0,9,60,9,0,788.0,600.0,544.0,14535725.0,9221597.0,6119025.0,718.0,98.99494936611666,645.25,104.05567420056131,11080148.5,9931517.75,4886923.152117752,3138171.5070131095,0.8796296296296297,0.0,0.013888888888888888,0.09259259259259259,0.013888888888888888,0.0,0.013888888888888888,0.013888888888888888,0.0038071065989847717,0.008883248730964468,0.08629441624365482,8,4,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-140.0,-6911153.0,-0.17766497461928932,-0.4754598067863832,11766.314814814816,0,900.0
1995-08-25 08:30:00-04:00,660,9201439,85,218,1,1,0,387662,13941.574242424242,36372.87920071167,3389.0,600,0,15,42,3,0,648.0,788.0,545.0,7624572.0,14535725.0,8344177.0,654.0,8.48528137423857,674.0,80.29943959953911,8413005.5,10145833.25,1115013.3487292877,3020706.3750452357,0.9090909090909091,0.0,0.022727272727272728,0.06363636363636363,0.004545454545454545,0.0,0.022727272727272728,0.004545454545454545,0.013888888888888888,0.013888888888888888,0.09259259259259259,8,4,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,12.0,1576867.0,0.0185185185185186,0.20681383820626253,13941.574242424242,0,900.0
1995-08-25 08:45:00-04:00,882,15409854,116,225,1,1,0,946425,17471.48979591837,69269.9476952857,3608.5,826,0,13,39,4,0,660.0,648.0,600.0,9201439.0,7624572.0,9221597.0,771.0,156.97770542341354,744.5,111.43159336561615,12305646.5,11692897.5,4390012.34692028,3858154.638719614,0.9365079365079365,0.0,0.01473922902494331,0.04421768707482993,0.0045351473922902496,0.0,0.01473922902494331,0.0045351473922902496,0.004545454545454545,0.022727272727272728,0.06363636363636363,8,4,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,222.0,6208415.0,0.3363636363636364,0.674722182041309,17471.48979591837,0,900.0
1995-08-25 09:00:00-04:00,616,16377626,94,227,1,1,0,1121554,26587.055194805194,98675.23110891075,4179.0,574,0,7,33,2,0,882.0,660.0,788.0,15409854.0,9201439.0,14535725.0,749.0,188.09040379562165,701.5,121.75795661885932,15893740.0,12153372.75,684318.1438424675,4384553.749597435,0.9318181818181818,0.0,0.011363636363636364,0.05357142857142857,0.003246753246753247,0.0,0.011363636363636364,0.003246753246753247,0.0045351473922902496,0.01473922902494331,0.04421768707482993,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-266.0,967772.0,-0.3015873015873016,0.06280215244089926,26587.055194805194,0,900.0
1995-08-25 09:15:00-04:00,731,12889241,108,196,2,1,0,1121554,17632.340629274964,89590.5897131095,2522.0,666,0,6,54,5,0,616.0,882.0,648.0,16377626.0,15409854.0,7624572.0,673.5,81.31727983645297,722.25,116.56293007069914,14633433.5,13469540.0,2466660.6888894346,3202874.5254637557,0.9110807113543091,0.0,0.008207934336525308,0.07387140902872777,0.006839945280437756,0.0,0.008207934336525308,0.006839945280437756,0.003246753246753247,0.011363636363636364,0.05357142857142857,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,115.0,-3488385.0,0.1866883116883118,-0.21299698747547413,17632.340629274964,0,900.0
1995-08-25 09:30:00-04:00,959,16529441,119,276,2,1,0,1269716,17236.122002085507,71930.74662412955,2676.0,863,0,11,85,0,0,731.0,616.0,660.0,12889241.0,16377626.0,9201439.0,845.0,161.22034611053283,797.0,153.39056902778182,14709341.0,15301540.5,2574010.1048752703,1682916.1529116682,0.899895724713243,0.0,0.011470281543274244,0.0886339937434828,0.0,0.0,0.011470281543274244,0.0,0.006839945280437756,0.008207934336525308,0.07387140902872777,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,228.0,3640200.0,0.31190150478796164,0.28242159487901586,17236.122002085507,0,900.0
1995-08-25 09:45:00-04:00,964,12132625,114,258,2,1,0,1121554,12585.710580912862,53895.420119303184,2178.0,852,0,15,91,6,0,959.0,731.0,882.0,16529441.0,12889241.0,15409854.0,961.5,3.5355339059327378,817.5,172.7898530971462,14331033.0,14482233.25,3109018.409229511,2297959.7099340665,0.8838174273858921,0.0,0.015560165975103735,0.09439834024896265,0.006224066390041493,0.0,0.015560165975103735,0.006224066390041493,0.0,0.011470281543274244,0.0886339937434828,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5.0,-4396816.0,0.005213764337852034,-0.26599907401587264,12585.710580912862,0,900.0
1995-08-25 10:00:00-04:00,836,9998215,114,219,2,1,0,456893,11959.587320574163,35618.64482476623,1713.0,729,0,5,99,3,0,964.0,959.0,616.0,12132625.0,16529441.0,16377626.0,900.0,90.50966799187809,872.5,111.36875683960933,11065420.0,12887380.5,1509255.7848323788,2719162.9409489864,0.8720095693779905,0.0,0.005980861244019139,0.11842105263157894,0.0035885167464114833,0.0,0.005980861244019139,0.0035885167464114833,0.006224066390041493,0.015560165975103735,0.09439834024896265,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-128.0,-2134410.0,-0.13278008298755184,-0.17592318232863868,11959.587320574163,0,900.0
1995-08-25 10:15:00-04:00,869,17681409,106,236,1,1,0,997451,20346.84579976985,88968.41175469873,2178.0,785,0,11,71,2,0,836.0,964.0,731.0,9998215.0,12132625.0,12889241.0,852.5,23.33452377915607,907.0,64.38944012802122,13839812.0,14085422.5,5432838.578571795,3625053.036880381,0.903337169159954,0.0,0.012658227848101266,0.08170310701956271,0.0023014959723820483,0.0,0.012658227848101266,0.0023014959723820483,0.0035885167464114833,0.005980861244019139,0.11842105263157894,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,33.0,7683194.0,0.03947368421052633,0.7684565694976553,20346.84579976985,0,900.0
1995-08-25 10:30:00-04:00,905,15767931,101,287,2,1,0,717587,17423.12817679558,51017.79696351169,2443.0,840,0,12,53,0,0,869.0,836.0,959.0,17681409.0,9998215.0,16529441.0,887.0,25.45584412271571,893.5,54.7996350352813,16724670.0,13895045.0,1353033.2694512727,3470622.5481312918,0.9281767955801105,0.0,0.013259668508287293,0.05856353591160221,0.0,0.0,0.013259668508287293,0.0,0.0023014959723820483,0.012658227848101266,0.08170310701956271,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,36.0,-1913478.0,0.04142692750287691,-0.10821976913717679,17423.12817679558,0,900.0
1995-08-25 10:45:00-04:00,833,12243513,128,237,2,1,0,952257,14698.094837935174,54405.82367967451,1932.0,762,0,10,61,0,0,905.0,869.0,964.0,15767931.0,17681409.0,12132625.0,869.0,50.91168824543142,860.75,33.70830758136679,14005722.0,13922767.0,2492139.8675359297,3452246.721015172,0.9147659063625451,0.0,0.012004801920768308,0.07322929171668667,0.0,0.0,0.012004801920768308,0.0,0.0,0.013259668508287293,0.05856353591160221,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-72.0,-3524418.0,-0.07955801104972371,-0.22351810139199624,14698.094837935174,0,900.0
1995-08-25 11:00:00-04:00,861,15866219,124,308,1,1,0,1121554,18427.664343786295,60719.14493331202,3635.0,803,0,13,40,5,0,833.0,905.0,836.0,12243513.0,15767931.0,9998215.0,847.0,19.79898987322333,867.0,29.664793948383153,14054866.0,15389768.0,2561639.978845193,2274536.7153097373,0.9326364692218351,0.0,0.015098722415795587,0.04645760743321719,0.005807200929152149,0.0,0.015098722415795587,0.005807200929152149,0.0,0.012004801920768308,0.07322929171668667,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,28.0,3622706.0,0.03361344537815136,0.29588778972178975,18427.664343786295,0,900.0
1995-08-25 11:15:00-04:00,763,11788246,114,230,2,1,0,614799,15449.86369593709,46252.921095861944,2355.0,670,0,7,83,3,0,861.0,833.0,869.0,15866219.0,12243513.0,17681409.0,812.0,69.29646455628166,840.5,59.562292322128584,13827232.5,13916477.25,2883562.361795649,2202842.9748347756,0.8781127129750983,0.0,0.009174311926605505,0.10878112712975098,0.003931847968545216,0.0,0.009174311926605505,0.003931847968545216,0.005807200929152149,0.015098722415795587,0.04645760743321719,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-98.0,-4077973.0,-0.11382113821138207,-0.2570223567442249,15449.86369593709,0,900.0
1995-08-25 11:30:00-04:00,1065,19266696,127,339,3,1,0,1121554,18090.794366197184,73382.51691401239,2443.0,938,0,15,101,11,0,763.0,861.0,905.0,11788246.0,15866219.0,15767931.0,914.0,213.54624791833734,880.5,129.72149654805366,15527471.0,14791168.5,5288062.707764536,3497340.516663722,0.8807511737089202,0.0,0.014084507042253521,0.09483568075117371,0.010328638497652582,0.0,0.014084507042253521,0.010328638497652582,0.003931847968545216,0.009174311926605505,0.10878112712975098,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,302.0,7478450.0,0.39580602883355187,0.6343988749471294,18090.794366197184,0,900.0
1995-08-25 11:45:00-04:00,1063,14276308,137,330,3,1,0,1013716,13430.20507996237,55677.70736189259,1744.0,958,0,11,89,5,0,1065.0,763.0,833.0,19266696.0,11788246.0,12243513.0,1064.0,1.4142135623730951,938.0,150.895107055641,16771502.0,15299367.25,3528737.1955519724,3132392.1092495625,0.9012229539040452,0.0,0.010348071495766699,0.08372530573847602,0.004703668861712135,0.0,0.010348071495766699,0.004703668861712135,0.010328638497652582,0.014084507042253521,0.09483568075117371,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.0,-4990388.0,-0.00187793427230043,-0.25901628385064046,13430.20507996237,0,900.0
1995-08-25 12:00:00-04:00,1072,19603545,136,291,2,1,0,1417216,18286.888992537315,82448.13473569164,2443.0,940,0,18,110,4,0,1063.0,1065.0,861.0,14276308.0,19266696.0,15866219.0,1067.5,6.363961030678928,990.75,151.88235578894617,16939926.5,16233698.75,3766925.40768788,3836159.7450147443,0.8768656716417911,0.0,0.016791044776119403,0.10261194029850747,0.0037313432835820895,0.0,0.016791044776119403,0.0037313432835820895,0.004703668861712135,0.010348071495766699,0.08372530573847602,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,9.0,5327237.0,0.008466603951081897,0.37315228839276937,18286.888992537315,0,900.0
1995-08-25 12:15:00-04:00,1119,23056855,140,308,2,1,0,1613824,20604.874888293118,87175.39835140834,1932.0,993,0,19,94,13,0,1072.0,1063.0,763.0,19603545.0,14276308.0,11788246.0,1095.5,33.23401871576773,1079.75,26.449637678678336,21330200.0,19050851.0,2441858.9185393164,3614617.9433206134,0.8873994638069705,0.0,0.016979445933869526,0.0840035746201966,0.01161751563896336,0.0,0.016979445933869526,0.01161751563896336,0.0037313432835820895,0.016791044776119403,0.10261194029850747,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,47.0,3453310.0,0.04384328358208944,0.1761574245882569,20604.874888293118,0,900.0
1995-08-25 12:30:00-04:00,867,20123973,129,282,2,1,0,1121554,23211.04152249135,97730.8774872498,3635.0,809,0,3,50,5,0,1119.0,1072.0,1065.0,23056855.0,19603545.0,19266696.0,993.0,178.19090885900997,1030.25,111.56873815425791,21590414.0,19265170.25,2073860.750619964,3656850.166819471,0.9331026528258363,0.0,0.0034602076124567475,0.05767012687427912,0.0057670126874279125,0.0,0.0034602076124567475,0.0057670126874279125,0.01161751563896336,0.016979445933869526,0.0840035746201966,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-252.0,-2932882.0,-0.22520107238605902,-0.12720217046080218,23211.04152249135,0,900.0
1995-08-25 12:45:00-04:00,1033,18124348,142,269,2,1,0,1769472,17545.351403678607,77710.45483013486,2522.0,926,0,21,80,6,0,867.0,1119.0,1063.0,20123973.0,23056855.0,14276308.0,950.0,117.37972567696688,1022.75,109.62473869220108,19124160.5,20227180.25,1413948.39733015,2067892.270237401,0.8964181994191674,0.0,0.02032913843175218,0.07744433688286544,0.005808325266214908,0.0,0.02032913843175218,0.005808325266214908,0.0057670126874279125,0.0034602076124567475,0.05767012687427912,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,166.0,-1999625.0,0.19146482122260666,-0.09936531916436186,17545.351403678607,0,900.0
1995-08-25 13:00:00-04:00,860,14300414,121,239,1,1,0,1269716,16628.388372093024,77656.00296235194,1932.0,752,0,12,91,5,0,1033.0,867.0,1072.0,18124348.0,20123973.0,19603545.0,946.5,122.32947314527271,969.75,127.64370985938439,16212381.0,18901397.5,2703929.6622097995,3675838.8149386635,0.8744186046511628,0.0,0.013953488372093023,0.1058139534883721,0.005813953488372093,0.0,0.013953488372093023,0.005813953488372093,0.005808325266214908,0.02032913843175218,0.07744433688286544,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-173.0,-3823934.0,-0.16747337850919652,-0.21098325854259692,16628.388372093024,0,900.0
